id,MedHouseVal
37137,0.7710856631861513
37138,1.0251230905184392
37139,3.6205299690886754
37140,2.888448238279528
37141,1.9696232085261918
37142,3.014320539391966
37143,1.9805783875887708
37144,2.173567265885999
37145,1.0704016263745622
37146,1.0304707835903368
37147,2.1386206949266575
37148,1.6356262347372297
37149,1.4624601146401943
37150,1.7410151459559384
37151,2.021766191805611
37152,3.026523622030557
37153,1.6541508077394045
37154,2.043676101984481
37155,2.060968798185291
37156,1.0841160148885058
37157,2.2313318464423775
37158,1.7504464281570695
37159,1.5631884902061486
37160,0.6739323798026842
37161,2.065545570117739
37162,2.4823640246115333
37163,2.8302076489602848
37164,1.6999778409479966
37165,2.9677907355804254
37166,2.2638497739602723
37167,5.422686757621742
37168,7.562088342881902
37169,1.7171615871636154
37170,0.660348104656542
37171,2.6026489363896923
37172,4.088488688893814
37173,2.6554756898623206
37174,1.5993049966111885
37175,1.245837747562182
37176,2.3576965839645485
37177,1.9623116744866886
37178,1.2914257048668967
37179,1.5048735298617553
37180,3.3649476490281574
37181,2.5556018809986814
37182,0.8884365231005884
37183,2.2260522363733752
37184,3.1760468156447805
37185,2.4944521490178295
37186,2.3416042792646303
37187,1.6499063631397304
37188,2.6276745712860667
37189,1.4622067109678776
37190,2.2476950638449464
37191,1.9947182460782324
37192,1.3162653323868678
37193,2.7896298570452123
37194,1.2318492126571017
37195,2.760225521522539
37196,1.5124416082938585
37197,1.377079791203736
37198,1.7401028952510904
37199,1.984662735585434
37200,3.3497755601215777
37201,2.6120832506508647
37202,2.4389987855226196
37203,2.0779756781944476
37204,2.0564189238586885
37205,2.545838198371359
37206,2.1467606282032374
37207,2.073115938880203
37208,1.0844773462167159
37209,2.5916265099878313
37210,3.921199535511764
37211,3.312877638144493
37212,1.3082505023152793
37213,2.7464397021533555
37214,1.5145791948182312
37215,1.066865661026628
37216,1.8711210158356724
37217,1.5645465984928941
37218,2.3587279181277863
37219,1.4575691502045875
37220,2.5425779314141925
37221,1.382813843492249
37222,1.7568201445522253
37223,1.7484121084455484
37224,2.8166846477915497
37225,2.063311306052854
37226,3.9656283065373645
37227,2.166933621854784
37228,0.6157120867624997
37229,1.8618410564088057
37230,2.19513291213715
37231,0.7421452703008349
37232,3.728230800627631
37233,1.4369342112453227
37234,0.5896229840197948
37235,1.8216477242013167
37236,2.814852164347561
37237,2.7038045915263975
37238,3.714771267442647
37239,0.8908455878133938
37240,1.1022245119114737
37241,2.216040488287924
37242,3.0190404434952662
37243,2.46812558224333
37244,1.2595430181429117
37245,2.6394975103929497
37246,1.721827679129127
37247,1.5621958415970214
37248,1.6788979903899603
37249,2.9818849331260124
37250,0.8756584307122965
37251,1.9868806601040951
37252,1.5645935041965247
37253,2.185313642901069
37254,1.83575179747988
37255,1.9317561300712491
37256,1.9912307284335775
37257,3.733156302166963
37258,1.9776361956476076
37259,2.9926797155705525
37260,2.0814814158701136
37261,2.013795974864368
37262,2.24468576619469
37263,1.6561388932027328
37264,1.7394625071300975
37265,3.292525325265858
37266,2.2468506676063855
37267,2.783145304156917
37268,1.352900362393207
37269,0.9354401811249258
37270,1.9340620791007086
37271,2.6476826866202776
37272,1.0704588703753544
37273,1.9297491347996965
37274,1.5720843215034805
37275,2.5819049444804203
37276,1.08647449606715
37277,1.9545105218316143
37278,1.9172875349119
37279,2.797898612459454
37280,2.569272206128996
37281,3.418880647640112
37282,1.8231451122769688
37283,2.7126401445130757
37284,3.674171435729282
37285,2.0147811980232073
37286,2.8671606119025403
37287,2.0254183818308333
37288,1.055651869811862
37289,1.2641438538359626
37290,1.3024529027623366
37291,2.0302407896999286
37292,1.5836876462125173
37293,1.746273969320192
37294,1.6084983149365666
37295,0.6350126773016833
37296,1.0468472984064132
37297,0.8156966724811676
37298,1.8751296040368204
37299,2.775368387982113
37300,1.6371535677992295
37301,2.181175571776663
37302,0.4998601557799667
37303,3.103391552066614
37304,2.818066795721671
37305,1.4221871296322368
37306,1.9636940846350939
37307,2.1204230288630597
37308,4.096692913217086
37309,2.7568707288205747
37310,1.8858510222601508
37311,2.272813189978669
37312,1.6219668883604046
37313,2.5002815567687238
37314,2.548828323194774
37315,1.1452555611084743
37316,1.003255703547125
37317,3.717648056058041
37318,2.5676768168119053
37319,1.8419935196872332
37320,1.2081305995296427
37321,1.9317070348302658
37322,2.1322635063637487
37323,2.232531825235077
37324,1.3321642456733576
37325,1.9885975856168845
37326,1.457611650068547
37327,1.8394418759969573
37328,1.7355760138186591
37329,1.3883403970481463
37330,1.2472628099481693
37331,2.1286375590867253
37332,1.0820185714995554
37333,2.5886612715079496
37334,1.7216190201279131
37335,1.8262986892744792
37336,1.5818804934298951
37337,0.8036920362526625
37338,1.634654936934144
37339,1.3036564667410184
37340,1.9688369502645466
37341,2.57496846700433
37342,1.9180838400888482
37343,1.5442983775879622
37344,2.2820398945819007
37345,5.362821703315726
37346,1.3875901795266061
37347,1.9411098064681438
37348,1.257282209406247
37349,1.3738950140870618
37350,1.904192783835554
37351,2.5136621103886063
37352,2.1397112046764217
37353,1.9695814385182528
37354,2.7744266285464523
37355,1.6018468260191927
37356,1.12879539315523
37357,2.9171050864520094
37358,3.6862648028923344
37359,3.3648788368625304
37360,1.1920605715539727
37361,2.4337270527818404
37362,0.5498368244270382
37363,0.7856640538815114
37364,3.1066998816034572
37365,2.7916763661182253
37366,1.1500319293455994
37367,1.8911349839442673
37368,1.5163717987404624
37369,1.5912262965810717
37370,1.0329516476971738
37371,1.3031383189751637
37372,1.281398631166871
37373,0.7886790315201477
37374,1.2071678740145808
37375,1.7019755073549443
37376,2.50546138387355
37377,2.6076317555554764
37378,2.1992496731220177
37379,1.0924167205016466
37380,0.890100457222154
37381,0.8119995935387319
37382,0.9526985391828966
37383,3.880882897208111
37384,2.194590060765637
37385,2.574457413895078
37386,1.276629338696034
37387,1.5435930141870853
37388,3.508757833274297
37389,2.812698645961122
37390,3.511906779084862
37391,2.4289604153019826
37392,0.8177294453230528
37393,4.171906109217623
37394,3.0768505556176446
37395,2.2849155930074025
37396,2.553135090792187
37397,1.473176727137285
37398,1.6443293586125831
37399,1.490088731991928
37400,2.149547527391169
37401,1.0779194211654708
37402,1.0896922835235627
37403,1.474695476777574
37404,2.1576486418954817
37405,1.2208832610641394
37406,3.104088083003319
37407,2.1599228243089335
37408,1.9198708075306117
37409,2.355087232550212
37410,1.9667873511804432
37411,1.5864307696070465
37412,1.255475296133561
37413,7.658056465139152
37414,0.5102632516237564
37415,1.7291597053773073
37416,1.5900225550354858
37417,3.4720145394360777
37418,2.58998312129893
37419,4.312884514962963
37420,2.8622866547536363
37421,1.7722276436040376
37422,2.8393441800213983
37423,2.793519086783855
37424,1.888513334502956
37425,2.4889557103245155
37426,1.9939523396321652
37427,2.7020440294628383
37428,1.7383436996557524
37429,1.44506989216533
37430,1.680237387964774
37431,2.4161834346163262
37432,1.8610285926456633
37433,3.8426850676899527
37434,2.1937905800043263
37435,1.688898795560049
37436,1.96024698971793
37437,2.0343454474477394
37438,1.9264082898332562
37439,2.081720572448983
37440,1.0198012864548935
37441,2.158294672809918
37442,2.780957070188705
37443,1.3573762190933403
37444,2.5045893192221884
37445,1.9951386329452212
37446,2.952839687613989
37447,2.1203222255145575
37448,2.622771815163907
37449,1.6045337322794162
37450,1.620049671076871
37451,2.7268193478245
37452,2.781916438472356
37453,1.733725362608961
37454,1.291694332693667
37455,2.229302531653538
37456,1.2282425170355278
37457,1.2821462715545429
37458,0.6273694425773484
37459,1.345681156787712
37460,2.115199009377
37461,1.8256350220790196
37462,2.569393748852331
37463,2.649389510576162
37464,1.535672472825644
37465,1.7964079703109332
37466,1.2692397408096179
37467,1.4096633050798855
37468,4.270373863258726
37469,2.154240202196693
37470,3.2117412166502315
37471,2.4988692317086234
37472,3.2375117799541404
37473,1.5139628270342942
37474,1.2475107523815536
37475,1.3182195299057278
37476,1.6619766489064043
37477,1.6616370411023942
37478,1.763928079116258
37479,1.8729074317044907
37480,1.1761661313577338
37481,1.525457653384598
37482,1.4608629951774037
37483,4.9104833923756335
37484,1.3140258220731003
37485,3.29886404496232
37486,2.4431220675223204
37487,3.5084616270799973
37488,2.291351206161955
37489,1.8778339278149103
37490,1.8078520429014144
37491,1.622516709876438
37492,2.579685192756489
37493,1.168872450049753
37494,1.5780816907207074
37495,2.8134393799130164
37496,0.7168966497919851
37497,1.8742568171242748
37498,1.2427188075975308
37499,1.2581363723279657
37500,2.337709494788387
37501,2.763241995964499
37502,3.602728850049342
37503,1.80277489228786
37504,2.368728853266573
37505,2.5215261520687653
37506,3.3648941940725585
37507,1.9145682540073727
37508,1.6827425892742653
37509,1.887580687558732
37510,1.6287705178322558
37511,1.8830709883719252
37512,2.552390535189666
37513,1.2157905937828741
37514,2.6066577706940253
37515,2.185525019311817
37516,2.9389818717830707
37517,4.747283551135057
37518,2.039748960622312
37519,2.186471129233008
37520,2.261095463243306
37521,1.2063379154431195
37522,2.7576319041326824
37523,2.852051867163052
37524,2.3683605015732407
37525,1.3577170569975912
37526,1.3930771980081593
37527,3.7796583132591026
37528,2.7601808739399187
37529,2.2486459897101265
37530,1.7572867562812504
37531,1.671046548426143
37532,2.107092217058928
37533,3.839631781500767
37534,2.641739329871519
37535,2.1926528460681656
37536,1.9132994607222225
37537,1.5291917582035777
37538,1.4847482711730555
37539,1.6335947922587353
37540,3.465807359079659
37541,1.7466244585108996
37542,1.8388552561182796
37543,2.585276496693197
37544,2.1578603369533687
37545,0.7137885921883802
37546,1.4274768739734265
37547,3.596659676726853
37548,0.9572067223525511
37549,1.884764346583467
37550,3.481802381507655
37551,0.8368562461098064
37552,2.3344124106789494
37553,2.0115167528465387
37554,1.9022917534510688
37555,0.9893311427992753
37556,1.2680470019912995
37557,1.3432431983614221
37558,1.4078501075315977
37559,1.8856009836186494
37560,1.996675259011258
37561,3.2028441435552186
37562,1.592642801317616
37563,2.3472472165163647
37564,2.8054155722322927
37565,3.60406063869541
37566,1.6856268261576821
37567,2.795782762137568
37568,2.087711589519961
37569,0.733952996367838
37570,3.1442941791269696
37571,2.8052510191021915
37572,3.725395310429345
37573,1.566162894680581
37574,4.062182946570218
37575,1.674464042961013
37576,3.0505936665391347
37577,1.6430848710657058
37578,1.481075773468345
37579,1.9595923581199617
37580,1.8716220489550182
37581,0.9001499454951933
37582,2.488345792897152
37583,0.9220920042161966
37584,2.024000549177545
37585,2.217236519572177
37586,1.129279342268701
37587,1.3828312110908474
37588,2.234718711409546
37589,2.422684167168014
37590,2.004903662784325
37591,3.0960462089765644
37592,1.0123137810570226
37593,4.292459032984529
37594,1.5410599889566843
37595,0.64875566777712
37596,2.7988108866704926
37597,1.5573047500179982
37598,2.341183711958041
37599,2.258237552871697
37600,1.5819598294053006
37601,1.1496612354391207
37602,1.7536967745800771
37603,2.2880714723870037
37604,1.4375154012334663
37605,1.1897612754800586
37606,2.4703452238738426
37607,2.1078120532793565
37608,1.6662450762036507
37609,1.611294489231971
37610,0.9155939703080695
37611,2.4083092699342106
37612,2.0050562579494975
37613,1.3197990152528418
37614,1.4979430983640405
37615,1.0950539660567182
37616,2.164514336921359
37617,1.8670505192786075
37618,1.947969817109633
37619,1.399820597718732
37620,1.8976996303478986
37621,1.506163679941365
37622,1.969771803207403
37623,1.9818659986830738
37624,3.7708068054940225
37625,3.4308873163139095
37626,1.334252184677065
37627,2.849277767578145
37628,2.5919131203687384
37629,1.8440870517307149
37630,1.718806862899259
37631,2.05913324718159
37632,1.84306015411335
37633,1.9683001222043235
37634,1.7196187154456068
37635,2.062402912862988
37636,1.6518779990492478
37637,2.1982800330388788
37638,2.167922391848937
37639,1.8402704235063507
37640,1.6932806696890297
37641,1.3514105350457628
37642,1.7140915600369184
37643,1.5604768096216768
